bus_id,flight_id,passengers,task_type,src,trg,start_time,end_time
11,124,188,loading,907,907,158.88499999999996,163.88499999999996
11,124,188,to_unload_to_gate,907,159,163.88499999999996,164.19111111111107
11,124,188,unloading,159,159,164.19111111111107,174.19111111111107
11,134,117,to_load_from_aircraft,159,908,174.19111111111107,174.45111111111106
11,134,117,loading,908,908,174.45111111111106,179.45111111111106
11,134,117,to_unload_to_gate,908,159,179.45111111111106,179.7755555555555
11,134,117,unloading,159,159,179.7755555555555,189.7755555555555
11,139,228,to_load_from_aircraft,159,909,189.7755555555555,190.0616666666666
11,139,228,loading,909,909,190.0616666666666,195.0616666666666
11,139,228,to_unload_to_gate,909,159,195.0616666666666,195.42111111111106
11,139,228,unloading,159,159,195.42111111111106,205.42111111111106
11,173,149,to_load_from_aircraft,159,911,205.42111111111106,205.70222222222216
11,173,149,loading,911,911,205.70222222222216,210.70222222222216
11,173,149,to_unload_to_gate,911,159,210.70222222222216,211.1105555555555
11,173,149,unloading,159,159,211.1105555555555,221.1105555555555
11,176,179,to_load_from_gate,159,160,221.1105555555555,221.95388888888883
11,176,179,loading,160,160,221.95388888888883,226.95388888888883
11,176,179,to_unload_to_aircraft,160,911,226.95388888888883,227.78722222222217
11,176,179,unloading,911,911,227.78722222222217,237.78722222222217
11,184,159,to_load_from_gate,911,160,237.78722222222217,238.6205555555555
11,184,159,loading,160,160,238.6205555555555,243.6205555555555
11,184,159,to_unload_to_aircraft,160,912,243.6205555555555,244.45388888888886
11,184,159,unloading,912,912,244.45388888888886,254.45388888888886
11,225,136,to_load_from_gate,912,160,254.45388888888883,255.28722222222217
11,225,136,loading,160,160,255.28722222222217,260.28722222222217
11,225,136,to_unload_to_aircraft,160,927,260.28722222222217,261.1205555555555
11,225,136,unloading,927,927,261.1205555555555,271.1205555555555
11,232,124,to_load_from_aircraft,927,936,271.1205555555555,271.1666666666666
11,232,124,loading,936,936,271.1666666666666,276.1666666666666
11,232,124,to_unload_to_gate,936,159,276.1666666666666,276.6238888888888
11,232,124,unloading,159,159,276.6238888888888,286.6238888888888
11,266,122,to_load_from_gate,159,160,286.6238888888888,287.4672222222221
11,266,122,loading,160,160,287.4672222222221,292.4672222222221
11,266,122,to_unload_to_aircraft,160,934,292.4672222222221,293.30055555555543
11,266,122,unloading,934,934,293.30055555555543,303.30055555555543
11,293,52,to_load_from_gate,934,160,303.3005555555555,304.1338888888888
11,293,52,loading,160,160,304.1338888888888,309.1338888888888
11,293,52,to_unload_to_aircraft,160,932,309.1338888888888,309.9672222222221
11,293,52,unloading,932,932,309.9672222222221,319.9672222222221
11,304,480,to_load_from_gate,932,160,319.9672222222222,320.8005555555555
11,304,480,loading,160,160,320.8005555555555,325.8005555555555
11,304,480,to_unload_to_aircraft,160,939,325.8005555555555,326.6338888888888
11,304,480,unloading,939,939,326.6338888888888,336.6338888888888
11,316,170,to_load_from_gate,939,160,336.63388888888886,337.4672222222222
11,316,170,loading,160,160,337.4672222222222,342.4672222222222
11,316,170,to_unload_to_aircraft,160,940,342.4672222222222,343.3005555555555
11,316,170,unloading,940,940,343.3005555555555,353.3005555555555
11,346,152,to_load_from_gate,940,160,353.30055555555555,354.13388888888886
11,346,152,loading,160,160,354.13388888888886,359.13388888888886
11,346,152,to_unload_to_aircraft,160,943,359.13388888888886,359.9672222222222
11,346,152,unloading,943,943,359.9672222222222,369.9672222222222
11,350,188,to_load_from_aircraft,943,943,369.96722222222223,369.96722222222223
11,350,188,loading,943,943,369.96722222222223,374.96722222222223
11,350,188,to_unload_to_gate,943,159,374.96722222222223,375.6438888888889
11,350,188,unloading,159,159,375.6438888888889,385.6438888888889
11,369,226,to_load_from_gate,159,160,385.6438888888889,386.4872222222222
11,369,226,loading,160,160,386.4872222222222,391.4872222222222
11,369,226,to_unload_to_aircraft,160,946,391.4872222222222,392.32055555555553
11,369,226,unloading,946,946,392.32055555555553,402.32055555555553
11,378,355,to_load_from_gate,946,160,402.3205555555556,403.1538888888889
11,378,355,loading,160,160,403.1538888888889,408.1538888888889
11,378,355,to_unload_to_aircraft,160,947,408.1538888888889,408.9872222222222
11,378,355,unloading,947,947,408.9872222222222,418.9872222222222
11,382,438,to_load_from_gate,947,160,418.9872222222223,419.8205555555556
11,382,438,loading,160,160,419.8205555555556,424.8205555555556
11,382,438,to_unload_to_aircraft,160,947,424.8205555555556,425.6538888888889
11,382,438,unloading,947,947,425.6538888888889,435.6538888888889
11,388,227,to_load_from_gate,947,160,435.65388888888896,436.4872222222223
11,388,227,loading,160,160,436.4872222222223,441.4872222222223
11,388,227,to_unload_to_aircraft,160,948,441.4872222222223,442.3205555555556
11,388,227,unloading,948,948,442.3205555555556,452.3205555555556
11,435,250,to_load_from_gate,948,160,452.32055555555564,453.15388888888896
11,435,250,loading,160,160,453.15388888888896,458.15388888888896
11,435,250,to_unload_to_aircraft,160,907,458.15388888888896,458.9872222222223
11,435,250,unloading,907,907,458.9872222222223,468.9872222222223
11,437,252,to_load_from_gate,907,160,468.98722222222233,469.82055555555564
11,437,252,loading,160,160,469.82055555555564,474.82055555555564
11,437,252,to_unload_to_aircraft,160,907,474.82055555555564,475.65388888888896
11,437,252,unloading,907,907,475.65388888888896,485.65388888888896
11,439,248,to_load_from_aircraft,907,936,485.653888888889,485.85222222222234
11,439,248,loading,936,936,485.85222222222234,490.85222222222234
11,439,248,to_unload_to_gate,936,159,490.85222222222234,491.3094444444446
11,439,248,unloading,159,159,491.3094444444446,501.3094444444446
11,445,397,to_load_from_gate,159,160,501.3094444444446,502.1527777777779
11,445,397,loading,160,160,502.1527777777779,507.1527777777779
11,445,397,to_unload_to_aircraft,160,931,507.1527777777779,507.9861111111112
11,445,397,unloading,931,931,507.9861111111112,517.9861111111112
11,445,397,to_load_from_gate,931,160,517.9861111111112,518.8194444444446
11,445,397,loading,160,160,518.8194444444446,523.8194444444446
11,445,397,to_unload_to_aircraft,160,931,523.8194444444446,524.6527777777779
11,445,397,unloading,931,931,524.6527777777779,534.6527777777779
11,454,491,to_load_from_aircraft,931,949,534.6527777777778,534.8277777777778
11,454,491,loading,949,949,534.8277777777778,539.8277777777778
11,454,491,to_unload_to_gate,949,159,539.8277777777778,540.4494444444445
11,454,491,unloading,159,159,540.4494444444445,550.4494444444445
12,39,149,to_load_from_aircraft,916,875,0.0,0.2999999999999996
12,39,149,loading,875,875,0.2999999999999996,5.3
12,39,149,to_unload_to_gate,875,159,5.3,5.447777777777778
12,39,149,unloading,159,159,5.447777777777778,15.447777777777777
12,52,388,to_load_from_gate,159,160,15.447777777777777,16.29111111111111
12,52,388,loading,160,160,16.29111111111111,21.29111111111111
12,52,388,to_unload_to_aircraft,160,873,21.29111111111111,22.124444444444443
12,52,388,unloading,873,873,22.124444444444443,32.12444444444444
12,63,133,to_load_from_aircraft,873,882,32.12444444444444,32.15555555555555
12,63,133,loading,882,882,32.15555555555555,37.15555555555555
12,63,133,to_unload_to_gate,882,159,37.15555555555555,37.352777777777774
12,63,133,unloading,159,159,37.352777777777774,47.352777777777774
12,86,153,to_load_from_gate,159,160,47.352777777777774,48.19611111111111
12,86,153,loading,160,160,48.19611111111111,53.19611111111111
12,86,153,to_unload_to_aircraft,160,893,53.19611111111111,54.029444444444444
12,86,153,unloading,893,893,54.029444444444444,64.02944444444444
12,91,386,to_load_from_gate,893,160,64.02944444444444,64.86277777777777
12,91,386,loading,160,160,64.86277777777777,69.86277777777777
12,91,386,to_unload_to_aircraft,160,904,69.86277777777777,70.6961111111111
12,91,386,unloading,904,904,70.6961111111111,80.6961111111111
12,96,395,to_load_from_gate,904,160,80.6961111111111,81.52944444444442
12,96,395,loading,160,160,81.52944444444442,86.52944444444442
12,96,395,to_unload_to_aircraft,160,904,86.52944444444442,87.36277777777775
12,96,395,unloading,904,904,87.36277777777775,97.36277777777775
12,130,67,to_load_from_aircraft,904,908,97.36277777777775,97.49666666666664
12,130,67,loading,908,908,97.49666666666664,102.49666666666664
12,130,67,to_unload_to_gate,908,159,102.49666666666664,102.82111111111108
12,130,67,unloading,159,159,102.82111111111108,112.82111111111108
12,138,302,to_load_from_aircraft,159,909,112.82111111111108,113.10722222222219
12,138,302,loading,909,909,113.10722222222219,118.10722222222219
12,138,302,to_unload_to_gate,909,159,118.10722222222219,118.46666666666664
12,138,302,unloading,159,159,118.46666666666664,128.46666666666664
12,178,144,to_load_from_gate,159,160,128.46666666666664,129.30999999999997
12,178,144,loading,160,160,129.30999999999997,134.30999999999997
12,178,144,to_unload_to_aircraft,160,912,134.30999999999997,135.14333333333332
12,178,144,unloading,912,912,135.14333333333332,145.14333333333332
12,191,141,to_load_from_aircraft,912,913,145.14333333333332,145.17999999999998
12,191,141,loading,913,913,145.17999999999998,150.17999999999998
12,191,141,to_unload_to_gate,913,159,150.17999999999998,150.61388888888888
12,191,141,unloading,159,159,150.61388888888888,160.61388888888888
12,196,128,to_load_from_aircraft,159,913,160.61388888888888,160.99166666666665
12,196,128,loading,913,913,160.99166666666665,165.99166666666665
12,196,128,to_unload_to_gate,913,159,165.99166666666665,166.42555555555555
12,196,128,unloading,159,159,166.42555555555555,176.42555555555555
12,218,144,to_load_from_gate,159,160,176.42555555555555,177.26888888888888
12,218,144,loading,160,160,177.26888888888888,182.26888888888888
12,218,144,to_unload_to_aircraft,160,927,182.26888888888888,183.10222222222222
12,218,144,unloading,927,927,183.10222222222222,193.10222222222222
12,222,128,to_load_from_gate,927,160,193.10222222222222,193.93555555555557
12,222,128,loading,160,160,193.93555555555557,198.93555555555557
12,222,128,to_unload_to_aircraft,160,927,198.93555555555557,199.7688888888889
12,222,128,unloading,927,927,199.7688888888889,209.7688888888889
12,240,172,to_load_from_aircraft,927,936,209.76888888888888,209.815
12,240,172,loading,936,936,209.815,214.815
12,240,172,to_unload_to_gate,936,159,214.815,215.2722222222222
12,240,172,unloading,159,159,215.2722222222222,225.2722222222222
12,251,122,to_load_from_aircraft,159,935,225.2722222222222,225.73277777777776
12,251,122,loading,935,935,225.73277777777776,230.73277777777776
12,251,122,to_unload_to_gate,935,159,230.73277777777776,231.23444444444442
12,251,122,unloading,159,159,231.23444444444442,241.23444444444442
12,252,199,to_load_from_gate,159,160,241.23444444444442,242.07777777777775
12,252,199,loading,160,160,242.07777777777775,247.07777777777775
12,252,199,to_unload_to_aircraft,160,935,247.07777777777775,247.9111111111111
12,252,199,unloading,935,935,247.9111111111111,257.9111111111111
12,254,125,to_load_from_gate,935,160,257.9111111111111,258.7444444444444
12,254,125,loading,160,160,258.7444444444444,263.7444444444444
12,254,125,to_unload_to_aircraft,160,935,263.7444444444444,264.5777777777777
12,254,125,unloading,935,935,264.5777777777777,274.5777777777777
12,263,90,to_load_from_gate,935,160,274.5777777777778,275.4111111111111
12,263,90,loading,160,160,275.4111111111111,280.4111111111111
12,263,90,to_unload_to_aircraft,160,935,280.4111111111111,281.2444444444444
12,263,90,unloading,935,935,281.2444444444444,291.2444444444444
12,271,206,to_load_from_gate,935,160,291.24444444444447,292.0777777777778
12,271,206,loading,160,160,292.0777777777778,297.0777777777778
12,271,206,to_unload_to_aircraft,160,934,297.0777777777778,297.9111111111111
12,271,206,unloading,934,934,297.9111111111111,307.9111111111111
12,310,444,to_load_from_gate,934,160,307.91111111111115,308.74444444444447
12,310,444,loading,160,160,308.74444444444447,313.74444444444447
12,310,444,to_unload_to_aircraft,160,939,313.74444444444447,314.5777777777778
12,310,444,unloading,939,939,314.5777777777778,324.5777777777778
12,328,492,to_load_from_gate,939,160,324.57777777777784,325.41111111111115
12,328,492,loading,160,160,325.41111111111115,330.41111111111115
12,328,492,to_unload_to_aircraft,160,940,330.41111111111115,331.24444444444447
12,328,492,unloading,940,940,331.24444444444447,341.24444444444447
12,331,157,to_load_from_gate,940,160,341.2444444444445,342.07777777777784
12,331,157,loading,160,160,342.07777777777784,347.07777777777784
12,331,157,to_unload_to_aircraft,160,940,347.07777777777784,347.91111111111115
12,331,157,unloading,940,940,347.91111111111115,357.91111111111115
12,338,146,to_load_from_gate,940,160,357.9111111111112,358.7444444444445
12,338,146,loading,160,160,358.7444444444445,363.7444444444445
12,338,146,to_unload_to_aircraft,160,941,363.7444444444445,364.57777777777784
12,338,146,unloading,941,941,364.57777777777784,374.57777777777784
12,341,162,to_load_from_gate,941,160,374.5777777777779,375.4111111111112
12,341,162,loading,160,160,375.4111111111112,380.4111111111112
12,341,162,to_unload_to_aircraft,160,942,380.4111111111112,381.2444444444445
12,341,162,unloading,942,942,381.2444444444445,391.2444444444445
12,356,129,to_load_from_gate,942,160,391.2444444444446,392.0777777777779
12,356,129,loading,160,160,392.0777777777779,397.0777777777779
12,356,129,to_unload_to_aircraft,160,943,397.0777777777779,397.9111111111112
12,356,129,unloading,943,943,397.9111111111112,407.9111111111112
12,362,171,to_load_from_gate,943,160,407.91111111111127,408.7444444444446
12,362,171,loading,160,160,408.7444444444446,413.7444444444446
12,362,171,to_unload_to_aircraft,160,944,413.7444444444446,414.5777777777779
12,362,171,unloading,944,944,414.5777777777779,424.5777777777779
12,374,225,to_load_from_aircraft,944,946,424.57777777777795,424.65000000000015
12,374,225,loading,946,946,424.65000000000015,429.65000000000015
12,374,225,to_unload_to_gate,946,159,429.65000000000015,430.27777777777794
12,374,225,unloading,159,159,430.27777777777794,440.27777777777794
12,378,355,to_load_from_gate,159,160,440.27777777777794,441.12111111111125
12,378,355,loading,160,160,441.12111111111125,446.12111111111125
12,378,355,to_unload_to_aircraft,160,947,446.12111111111125,446.95444444444456
12,378,355,unloading,947,947,446.95444444444456,456.95444444444456
12,423,233,to_load_from_aircraft,947,875,456.9544444444446,457.4333333333335
12,423,233,loading,875,875,457.4333333333335,462.4333333333335
12,423,233,to_unload_to_gate,875,159,462.4333333333335,462.5811111111113
12,423,233,unloading,159,159,462.5811111111113,472.5811111111113
12,428,237,to_load_from_gate,159,160,472.5811111111113,473.4244444444446
12,428,237,loading,160,160,473.4244444444446,478.4244444444446
12,428,237,to_unload_to_aircraft,160,875,478.4244444444446,479.2577777777779
12,428,237,unloading,875,875,479.2577777777779,489.2577777777779
12,437,252,to_load_from_gate,875,160,489.25777777777796,490.0911111111113
12,437,252,loading,160,160,490.0911111111113,495.0911111111113
12,437,252,to_unload_to_aircraft,160,907,495.0911111111113,495.9244444444446
12,437,252,unloading,907,907,495.9244444444446,505.9244444444446
12,451,489,to_load_from_gate,907,160,505.92444444444465,506.75777777777796
12,451,489,loading,160,160,506.75777777777796,511.75777777777796
12,451,489,to_unload_to_aircraft,160,949,511.75777777777796,512.5911111111113
12,451,489,unloading,949,949,512.5911111111113,522.5911111111113
12,451,489,to_load_from_gate,949,160,522.5911111111113,523.4244444444447
12,451,489,loading,160,160,523.4244444444447,528.4244444444447
12,451,489,to_unload_to_aircraft,160,949,528.4244444444447,529.2577777777781
12,451,489,unloading,949,949,529.2577777777781,539.2577777777781
12,456,62,to_load_from_gate,949,160,539.257777777778,540.0911111111113
12,456,62,loading,160,160,540.0911111111113,545.0911111111113
12,456,62,to_unload_to_aircraft,160,956,545.0911111111113,545.9244444444447
12,456,62,unloading,956,956,545.9244444444447,555.9244444444447
12,457,108,to_load_from_gate,956,160,555.9244444444446,556.757777777778
12,457,108,loading,160,160,556.757777777778,561.757777777778
12,457,108,to_unload_to_aircraft,160,955,561.757777777778,562.5911111111113
12,457,108,unloading,955,955,562.5911111111113,572.5911111111113
13,41,128,to_load_from_gate,903,160,0.0,1.0111111111111108
13,41,128,loading,160,160,1.0111111111111108,6.011111111111111
13,41,128,to_unload_to_aircraft,160,874,6.011111111111111,6.844444444444444
13,41,128,unloading,874,874,6.844444444444444,16.844444444444445
13,52,388,to_load_from_gate,874,160,16.844444444444445,17.677777777777777
13,52,388,loading,160,160,17.677777777777777,22.677777777777777
13,52,388,to_unload_to_aircraft,160,873,22.677777777777777,23.51111111111111
13,52,388,unloading,873,873,23.51111111111111,33.511111111111106
13,54,158,to_load_from_aircraft,873,882,33.511111111111106,33.542222222222215
13,54,158,loading,882,882,33.542222222222215,38.542222222222215
13,54,158,to_unload_to_gate,882,159,38.542222222222215,38.73944444444444
13,54,158,unloading,159,159,38.73944444444444,48.73944444444444
13,55,164,to_load_from_gate,159,160,48.73944444444444,49.58277777777777
13,55,164,loading,160,160,49.58277777777777,54.58277777777777
13,55,164,to_unload_to_aircraft,160,882,54.58277777777777,55.41611111111111
13,55,164,unloading,882,882,55.41611111111111,65.4161111111111
13,55,164,to_load_from_gate,882,160,65.4161111111111,66.24944444444444
13,55,164,loading,160,160,66.24944444444444,71.24944444444444
13,55,164,to_unload_to_aircraft,160,882,71.24944444444444,72.08277777777776
13,55,164,unloading,882,882,72.08277777777776,82.08277777777776
13,77,150,to_load_from_gate,882,160,82.08277777777778,82.9161111111111
13,77,150,loading,160,160,82.9161111111111,87.9161111111111
13,77,150,to_unload_to_aircraft,160,893,87.9161111111111,88.74944444444444
13,77,150,unloading,893,893,88.74944444444444,98.74944444444444
13,82,172,to_load_from_gate,893,160,98.74944444444444,99.58277777777776
13,82,172,loading,160,160,99.58277777777776,104.58277777777776
13,82,172,to_unload_to_aircraft,160,893,104.58277777777776,105.41611111111109
13,82,172,unloading,893,893,105.41611111111109,115.41611111111109
13,86,153,to_load_from_gate,893,160,115.41611111111109,116.24944444444442
13,86,153,loading,160,160,116.24944444444442,121.24944444444442
13,86,153,to_unload_to_aircraft,160,893,121.24944444444442,122.08277777777775
13,86,153,unloading,893,893,122.08277777777775,132.08277777777775
13,142,141,to_load_from_gate,893,160,132.08277777777775,132.9161111111111
13,142,141,loading,160,160,132.9161111111111,137.9161111111111
13,142,141,to_unload_to_aircraft,160,909,137.9161111111111,138.74944444444444
13,142,141,unloading,909,909,138.74944444444444,148.74944444444444
13,167,95,to_load_from_gate,909,160,148.7494444444444,149.58277777777775
13,167,95,loading,160,160,149.58277777777775,154.58277777777775
13,167,95,to_unload_to_aircraft,160,911,154.58277777777775,155.4161111111111
13,167,95,unloading,911,911,155.4161111111111,165.4161111111111
13,186,177,to_load_from_aircraft,911,912,165.41611111111106,165.47611111111107
13,186,177,loading,912,912,165.47611111111107,170.47611111111107
13,186,177,to_unload_to_gate,912,159,170.47611111111107,170.89999999999995
13,186,177,unloading,159,159,170.89999999999995,180.89999999999995
13,279,155,to_load_from_aircraft,159,933,180.89999999999995,181.45111111111106
13,279,155,loading,933,933,181.45111111111106,186.45111111111106
13,279,155,to_unload_to_gate,933,159,186.45111111111106,186.98999999999995
13,279,155,unloading,159,159,186.98999999999995,196.98999999999995
13,327,542,to_load_from_gate,159,160,196.98999999999995,197.8333333333333
13,327,542,loading,160,160,197.8333333333333,202.8333333333333
13,327,542,to_unload_to_aircraft,160,940,202.8333333333333,203.66666666666663
13,327,542,unloading,940,940,203.66666666666663,213.66666666666663
13,329,486,to_load_from_aircraft,940,940,213.66666666666663,213.66666666666663
13,329,486,loading,940,940,213.66666666666663,218.66666666666663
13,329,486,to_unload_to_gate,940,159,218.66666666666663,219.24166666666662
13,329,486,unloading,159,159,219.24166666666662,229.24166666666662
13,345,159,to_load_from_gate,159,160,229.24166666666662,230.08499999999995
13,345,159,loading,160,160,230.08499999999995,235.08499999999995
13,345,159,to_unload_to_aircraft,160,943,235.08499999999995,235.9183333333333
13,345,159,unloading,943,943,235.9183333333333,245.9183333333333
13,353,246,to_load_from_gate,943,160,245.9183333333333,246.75166666666664
13,353,246,loading,160,160,246.75166666666664,251.75166666666664
13,353,246,to_unload_to_aircraft,160,943,251.75166666666664,252.58499999999998
13,353,246,unloading,943,943,252.58499999999998,262.585
13,357,277,to_load_from_aircraft,943,943,262.585,262.585
13,357,277,loading,943,943,262.585,267.585
13,357,277,to_unload_to_gate,943,159,267.585,268.26166666666666
13,357,277,unloading,159,159,268.26166666666666,278.26166666666666
13,359,331,to_load_from_aircraft,159,943,278.26166666666666,279.08722222222224
13,359,331,loading,943,943,279.08722222222224,284.08722222222224
13,359,331,to_unload_to_gate,943,159,284.08722222222224,284.7638888888889
13,359,331,unloading,159,159,284.7638888888889,294.7638888888889
13,438,213,to_load_from_gate,159,160,294.76388888888886,295.60722222222216
13,438,213,loading,160,160,295.60722222222216,300.60722222222216
13,438,213,to_unload_to_aircraft,160,912,300.60722222222216,301.4405555555555
13,438,213,unloading,912,912,301.4405555555555,311.4405555555555
13,450,489,to_load_from_aircraft,912,949,311.44055555555553,311.8072222222222
13,450,489,loading,949,949,311.8072222222222,316.8072222222222
13,450,489,to_unload_to_gate,949,159,316.8072222222222,317.4288888888889
13,450,489,unloading,159,159,317.4288888888889,327.4288888888889
13,463,379,to_load_from_gate,159,160,327.4288888888889,328.2722222222222
13,463,379,loading,160,160,328.2722222222222,333.2722222222222
13,463,379,to_unload_to_aircraft,160,866,333.2722222222222,334.1055555555555
13,463,379,unloading,866,866,334.1055555555555,344.1055555555555
14,13,136,to_load_from_gate,1188,160,0.0,0.9038888888888887
14,13,136,loading,160,160,0.9038888888888887,5.903888888888889
14,13,136,to_unload_to_aircraft,160,1215,5.903888888888889,6.737222222222222
14,13,136,unloading,1215,1215,6.737222222222222,16.737222222222222
14,34,107,to_load_from_aircraft,1215,875,16.737222222222222,18.40388888888889
14,34,107,loading,875,875,18.40388888888889,23.40388888888889
14,34,107,to_unload_to_gate,875,159,23.40388888888889,23.551666666666666
14,34,107,unloading,159,159,23.551666666666666,33.55166666666666
14,41,128,to_load_from_gate,159,160,33.55166666666666,34.394999999999996
14,41,128,loading,160,160,34.394999999999996,39.394999999999996
14,41,128,to_unload_to_aircraft,160,874,39.394999999999996,40.22833333333333
14,41,128,unloading,874,874,40.22833333333333,50.22833333333333
14,50,358,to_load_from_aircraft,874,873,50.228333333333325,50.264444444444436
14,50,358,loading,873,873,50.264444444444436,55.264444444444436
14,50,358,to_unload_to_gate,873,159,55.264444444444436,55.47277777777777
14,50,358,unloading,159,159,55.47277777777777,65.47277777777776
14,74,122,to_load_from_gate,159,160,65.47277777777776,66.3161111111111
14,74,122,loading,160,160,66.3161111111111,71.3161111111111
14,74,122,to_unload_to_aircraft,160,893,71.3161111111111,72.14944444444443
14,74,122,unloading,893,893,72.14944444444443,82.14944444444443
14,94,291,to_load_from_aircraft,893,904,82.14944444444443,82.16444444444443
14,94,291,loading,904,904,82.16444444444443,87.16444444444443
14,94,291,to_unload_to_gate,904,159,87.16444444444443,87.46277777777776
14,94,291,unloading,159,159,87.46277777777776,97.46277777777776
14,106,87,to_load_from_gate,159,160,97.46277777777776,98.3061111111111
14,106,87,loading,160,160,98.3061111111111,103.3061111111111
14,106,87,to_unload_to_aircraft,160,905,103.3061111111111,104.13944444444442
14,106,87,unloading,905,905,104.13944444444442,114.13944444444442
14,116,161,to_load_from_gate,905,160,114.13944444444442,114.97277777777775
14,116,161,loading,160,160,114.97277777777775,119.97277777777775
14,116,161,to_unload_to_aircraft,160,906,119.97277777777775,120.80611111111108
14,116,161,unloading,906,906,120.80611111111108,130.80611111111108
14,131,100,to_load_from_gate,906,160,130.80611111111108,131.63944444444442
14,131,100,loading,160,160,131.63944444444442,136.63944444444442
14,131,100,to_unload_to_aircraft,160,908,136.63944444444442,137.47277777777776
14,131,100,unloading,908,908,137.47277777777776,147.47277777777776
14,137,143,to_load_from_aircraft,908,909,147.47277777777774,147.49888888888884
14,137,143,loading,909,909,147.49888888888884,152.49888888888884
14,137,143,to_unload_to_gate,909,159,152.49888888888884,152.8583333333333
14,137,143,unloading,159,159,152.8583333333333,162.8583333333333
14,158,125,to_load_from_aircraft,159,910,162.8583333333333,163.1305555555555
14,158,125,loading,910,910,163.1305555555555,168.1305555555555
14,158,125,to_unload_to_gate,910,159,168.1305555555555,168.47222222222217
14,158,125,unloading,159,159,168.47222222222217,178.47222222222217
14,175,175,to_load_from_aircraft,159,911,178.47222222222217,178.75333333333327
14,175,175,loading,911,911,178.75333333333327,183.75333333333327
14,175,175,to_unload_to_gate,911,159,183.75333333333327,184.1616666666666
14,175,175,unloading,159,159,184.1616666666666,194.1616666666666
14,191,141,to_load_from_aircraft,159,913,194.1616666666666,194.53944444444437
14,191,141,loading,913,913,194.53944444444437,199.53944444444437
14,191,141,to_unload_to_gate,913,159,199.53944444444437,199.97333333333327
14,191,141,unloading,159,159,199.97333333333327,209.97333333333327
14,201,154,to_load_from_aircraft,159,913,209.97333333333327,210.35111111111104
14,201,154,loading,913,913,210.35111111111104,215.35111111111104
14,201,154,to_unload_to_gate,913,159,215.35111111111104,215.78499999999994
14,201,154,unloading,159,159,215.78499999999994,225.78499999999994
14,204,171,to_load_from_gate,159,160,225.78499999999994,226.62833333333327
14,204,171,loading,160,160,226.62833333333327,231.62833333333327
14,204,171,to_unload_to_aircraft,160,927,231.62833333333327,232.46166666666662
14,204,171,unloading,927,927,232.46166666666662,242.46166666666662
14,205,131,to_load_from_aircraft,927,927,242.46166666666662,242.46166666666662
14,205,131,loading,927,927,242.46166666666662,247.46166666666662
14,205,131,to_unload_to_gate,927,159,247.46166666666662,247.90833333333327
14,205,131,unloading,159,159,247.90833333333327,257.9083333333333
14,207,120,to_load_from_aircraft,159,927,257.9083333333333,258.2966666666666
14,207,120,loading,927,927,258.2966666666666,263.2966666666666
14,207,120,to_unload_to_gate,927,159,263.2966666666666,263.7433333333333
14,207,120,unloading,159,159,263.7433333333333,273.7433333333333
14,239,141,to_load_from_gate,159,160,273.7433333333333,274.5866666666666
14,239,141,loading,160,160,274.5866666666666,279.5866666666666
14,239,141,to_unload_to_aircraft,160,936,279.5866666666666,280.4199999999999
14,239,141,unloading,936,936,280.4199999999999,290.4199999999999
14,285,279,to_load_from_gate,936,160,290.41999999999996,291.2533333333333
14,285,279,loading,160,160,291.2533333333333,296.2533333333333
14,285,279,to_unload_to_aircraft,160,933,296.2533333333333,297.0866666666666
14,285,279,unloading,933,933,297.0866666666666,307.0866666666666
14,295,122,to_load_from_gate,933,160,307.08666666666664,307.91999999999996
14,295,122,loading,160,160,307.91999999999996,312.91999999999996
14,295,122,to_unload_to_aircraft,160,932,312.91999999999996,313.7533333333333
14,295,122,unloading,932,932,313.7533333333333,323.7533333333333
14,298,148,to_load_from_aircraft,932,931,323.75333333333333,323.77777777777777
14,298,148,loading,931,931,323.77777777777777,328.77777777777777
14,298,148,to_unload_to_gate,931,159,328.77777777777777,329.2988888888889
14,298,148,unloading,159,159,329.2988888888889,339.2988888888889
14,311,319,to_load_from_aircraft,159,939,339.2988888888889,339.96777777777777
14,311,319,loading,939,939,339.96777777777777,344.96777777777777
14,311,319,to_unload_to_gate,939,159,344.96777777777777,345.495
14,311,319,unloading,159,159,345.495,355.495
14,315,492,to_load_from_aircraft,159,939,355.495,356.1638888888889
14,315,492,loading,939,939,356.1638888888889,361.1638888888889
14,315,492,to_unload_to_gate,939,159,361.1638888888889,361.6911111111111
14,315,492,unloading,159,159,361.6911111111111,371.6911111111111
14,315,492,to_load_from_aircraft,159,939,371.6911111111111,372.36
14,315,492,loading,939,939,372.36,377.36
14,315,492,to_unload_to_gate,939,159,377.36,377.88722222222225
14,315,492,unloading,159,159,377.88722222222225,387.88722222222225
14,327,542,to_load_from_gate,159,160,387.88722222222225,388.73055555555555
14,327,542,loading,160,160,388.73055555555555,393.73055555555555
14,327,542,to_unload_to_aircraft,160,940,393.73055555555555,394.56388888888887
14,327,542,unloading,940,940,394.56388888888887,404.56388888888887
14,335,489,to_load_from_aircraft,940,940,404.5638888888889,404.5638888888889
14,335,489,loading,940,940,404.5638888888889,409.5638888888889
14,335,489,to_unload_to_gate,940,159,409.5638888888889,410.1388888888889
14,335,489,unloading,159,159,410.1388888888889,420.1388888888889
14,337,176,to_load_from_aircraft,159,941,420.1388888888889,420.7877777777778
14,337,176,loading,941,941,420.7877777777778,425.7877777777778
